timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
1412.0,9,standard_isr,endurance,59.09376571767062,2201.48367493078,2801.657219861115,16.722700875222042,268.09296752236446,605.1246145342388,34.79337112055554,99.70589061265542,20.909376571767062,1.9338278916435934,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1413.0,9,standard_isr,endurance,59.24581209199836,2198.6907649207133,2800.4305053983976,17.157348152003625,268.2420394880307,605.3761515828389,34.79827797840641,100.01014370640253,20.924581209199836,1.9328969216402379,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1414.0,9,standard_isr,endurance,60.29052380873792,2201.142517240482,2818.898433756202,17.660131865680537,268.6417798090276,605.9512445411366,34.724406264975194,100.36209230597638,21.029052380873793,1.9337141724134939,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1415.0,9,standard_isr,endurance,58.27612452357367,2201.0937037408744,2817.4301227452993,17.52793417956389,268.56050865737336,605.8298259486512,34.7302795090188,100.26955392569472,20.827612452357368,1.933697901246958,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1416.0,9,standard_isr,endurance,61.43489578038394,2198.709294927026,2808.6755556953653,16.93054218891688,268.1066971104312,605.1729527163765,34.765297777218535,99.85137953224182,21.143489578038395,1.9329030983090085,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1417.0,9,standard_isr,endurance,58.88621045388969,2200.2256605351895,2813.0249182659445,16.696838733626937,268.0271296615838,605.0384378870236,34.74790032693622,99.68778711353886,20.88862104538897,1.9334085535117298,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1418.0,9,standard_isr,endurance,59.70087701302201,2199.967003007047,2794.3872311954974,15.980804160998241,267.5871626168808,604.3810738952508,34.82245107521801,99.18656291269878,20.9700877013022,1.9333223343356822,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1419.0,9,standard_isr,endurance,59.99460767598812,2198.537115964334,2780.084482569713,16.74654804299123,267.98941346436806,604.9987490369089,34.87966206972115,99.72258363009387,20.999460767598812,1.9328457053214447,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1420.0,9,standard_isr,endurance,58.29463486667975,2199.8373327746176,2782.6066630420573,18.06119465039238,268.83021010122013,606.246941824084,34.869573347831775,100.64283625527466,20.829463486667976,1.9332791109248726,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1421.0,9,standard_isr,endurance,60.654600758571455,2200.096317848994,2813.93272653757,17.455532622928047,268.4771722877166,605.714795253085,34.744269093849724,100.21887283604963,21.065460075857146,1.933365439282998,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1422.0,9,standard_isr,endurance,59.15215479581316,2199.3398576566033,2789.1189704379217,16.234194859208618,267.7141112217893,604.5777682561179,34.84352411824831,99.36393640144603,20.915215479581317,1.9331132858855344,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1423.0,9,standard_isr,endurance,61.20450008550657,2200.394075018989,2818.4887897534495,17.745227818752472,268.662899692011,605.9904087878267,34.726044840986205,100.42165947312672,21.120450008550655,1.9334646916729963,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1424.0,9,standard_isr,endurance,58.85349987693687,2200.4175618487534,2813.905132741057,18.364276750802656,269.03526852443173,606.5487271681601,34.74437946903577,100.85499372556185,20.885349987693687,1.933472520616251,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1425.0,9,standard_isr,endurance,60.39080342581485,2200.92243131771,2802.234296418394,16.916468590708458,268.1867784071335,605.2709432975231,34.79106281432642,99.84152801349592,21.039080342581485,1.9336408104392366,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1426.0,9,standard_isr,endurance,60.81922994353095,2200.690649387621,2800.399419881235,16.230243258744014,267.76577193075127,604.6417514022506,34.79840232047506,99.3611702811208,21.081922994353093,1.9335635497958736,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1427.0,9,standard_isr,endurance,58.96617894940868,2199.1477556197524,2807.039496547887,16.29326068404374,267.74186663521635,604.621322396627,34.77184201380845,99.40528247883061,20.896617894940867,1.9330492518732507,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1428.0,9,standard_isr,endurance,61.68690672979021,2201.4732117928816,2798.793280919498,18.228366107273136,268.99594813607916,606.4791900861899,34.80482687632201,100.7598562750912,21.16869067297902,1.9338244039309604,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1429.0,9,standard_isr,endurance,58.07331040504419,2199.627761420457,2813.691299476619,17.787880960996553,268.6578390334162,605.9904809359198,34.74523480209352,100.45151667269758,20.80733104050442,1.9332092538068189,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1430.0,9,standard_isr,endurance,61.27336057419603,2199.799636093692,2798.0100342142864,18.388269844473378,269.0249473504317,606.5394246647106,34.807959863142855,100.87178889113136,21.127336057419605,1.9332665453645639,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1431.0,9,standard_isr,endurance,59.47319947750283,2199.11034518619,2789.701766935757,16.669520679662405,267.9661262152451,604.9580858710057,34.84119293225697,99.66866447576368,20.947319947750284,1.93303678172873,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1432.0,9,standard_isr,endurance,58.50804890051281,2199.4915422923928,2790.43152142613,18.475571268762007,269.0650044529529,606.6025912565054,34.83827391429548,100.9328998881334,20.85080489005128,1.9331638474307975,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1433.0,9,standard_isr,endurance,59.72755641460309,2198.6390200845744,2805.544907471489,18.27077420510364,268.90802532644517,606.375647788822,34.77782037011404,100.78954194357254,20.97275564146031,1.9328796733615248,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1434.0,9,standard_isr,endurance,59.68642884929168,2198.514284737988,2792.48218739147,16.63621414897219,267.92229987890283,604.8983069709743,34.83007125043412,99.64534990428054,20.968642884929167,1.9328380949126625,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1435.0,9,standard_isr,endurance,61.87319673124509,2199.1952280686914,2811.9446858444703,16.337581104825148,267.7703577856428,604.6635843977772,34.75222125662212,99.4363067733776,21.18731967312451,1.9330650760228971,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1436.0,9,standard_isr,endurance,58.36829850835807,2198.821798474783,2815.436218447601,18.3916512532848,268.98786269096223,606.4935760516954,34.738255126209594,100.87415587729936,20.836829850835805,1.9329405994915942,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1437.0,9,standard_isr,endurance,61.429780181789006,2200.7091617246283,2816.582982720341,16.771334229760924,268.0911670068417,605.1296588930162,34.733668069118636,99.73993396083264,21.1429780181789,1.933569720574876,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1438.0,9,standard_isr,endurance,61.35032514724941,2199.0543914108957,2800.4503564736146,18.200830338553153,268.8826738595677,606.3334668752426,34.79819857410554,100.74058123698721,21.13503251472494,1.9330181304702987,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1439.0,9,standard_isr,endurance,58.85813501382546,2200.6379478172153,2782.507762202471,18.224835187260386,268.9604190250448,606.4342490593951,34.86996895119012,100.75738463108227,20.885813501382547,1.9335459826057384,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1440.0,9,standard_isr,endurance,60.55002462612046,2201.07287359872,2809.4167639375187,18.085811544285512,268.8944018705201,606.330874069793,34.76233294424993,100.66006808099986,21.055002462612045,1.93369095786624,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1441.0,9,standard_isr,endurance,58.477446945428404,2199.515311827184,2806.2195894927368,17.598787361650942,268.53988489007793,605.814674216845,34.77512164202905,100.31915115315566,20.84774469454284,1.9331717706090612,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1442.0,9,standard_isr,endurance,60.881209457994444,2200.1161339282235,2780.615463581246,17.905610336872833,268.74801155925263,606.1208559995966,34.87753814567502,100.53392723581098,21.088120945799446,1.9333720446427411,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1443.0,9,standard_isr,endurance,60.96788036673611,2199.229013481537,2789.4255724341233,16.671375236968235,267.9719856814424,604.9656883873483,34.84229771026351,99.66996266587776,21.096788036673612,1.933076337827179,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1444.0,9,standard_isr,endurance,58.66070736072905,2200.489225231755,2815.9356877332407,16.543029786767917,267.94538688133093,604.9131880696789,34.73625724906704,99.58012085073754,20.866070736072906,1.9334964084105848,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1445.0,9,standard_isr,endurance,60.63773109039662,2198.6990588221734,2809.1723598050917,15.900454754823075,267.48823520578077,604.2453622204495,34.76331056077963,99.13031832837615,21.063773109039662,1.9328996862740577,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1446.0,9,standard_isr,endurance,61.09076644070752,2198.6369224579294,2780.011561740267,18.417674035458433,268.99608131959224,606.5077527548091,34.87995375303893,100.8923718248209,21.109076644070754,1.932878974152643,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1447.0,9,standard_isr,endurance,58.669883851491235,2199.003951748149,2782.3428592768905,16.60817625032238,267.9250638201194,604.8975562126976,34.870628562892435,99.62572337522566,20.866988385149124,1.933001317249383,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1448.0,9,standard_isr,endurance,60.692035366008,2198.8810097802098,2782.816929016666,16.588800579104817,267.9085207386713,604.8739710102049,34.86873228393333,99.61216040537337,21.0692035366008,1.9329603365934032,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1449.0,9,standard_isr,endurance,59.82084062845524,2201.1453148356254,2789.30008905405,16.35932028327573,267.86140476339045,604.7806539967295,34.8427996437838,99.45152419829301,20.982084062845523,1.9337151049452084,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1450.0,9,standard_isr,endurance,61.21483828873963,2201.115065434805,2816.8563947262064,15.6733782147515,267.44862954624307,604.1617936650166,34.73257442109517,98.97136475032605,21.121483828873963,1.9337050218116016,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1451.0,9,standard_isr,endurance,60.34630506230555,2199.290179338472,2785.4768972651946,17.013970272060615,268.17998933677524,605.2770822117782,34.85809241093922,99.90977919044244,21.034630506230556,1.9330967264461574,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1452.0,9,standard_isr,endurance,59.58428486184121,2201.4621653308786,2792.2269652301898,18.40659160001421,269.10244157324365,606.6390407065568,34.83109213907924,100.88461412000994,20.958428486184122,1.9338207217769594,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1453.0,9,standard_isr,endurance,61.796613772787886,2199.0209724915,2794.0752576679706,17.351442874558337,268.37170462439497,605.5673472116775,34.82369896932812,100.14601001219083,21.17966137727879,1.9330069908304999,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1454.0,9,standard_isr,endurance,59.15600187668301,2200.2563864629783,2812.968972567624,18.42086990948742,269.06277740421154,606.5916022416876,34.7481241097295,100.89460893664119,20.9156001876683,1.9334187954876594,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1455.0,9,standard_isr,endurance,59.80942120743703,2198.715308353851,2787.6647869927597,16.364599349310094,267.7673719437401,604.6639048320716,34.84934085202896,99.45521954451706,20.980942120743705,1.932905102784617,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1456.0,9,standard_isr,endurance,60.4011996507374,2200.7496911913363,2806.726111862628,18.385416488622646,269.06123754082705,606.5843593993271,34.77309555254949,100.86979154203586,21.04011996507374,1.933583230397112,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1457.0,9,standard_isr,endurance,58.99951226044713,2200.915162101578,2791.5702500555785,17.687046195220304,268.64883420119526,605.9640996807772,34.83371899977769,100.38093233665421,20.899951226044713,1.9336383873671927,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1458.0,9,standard_isr,endurance,59.214964847444875,2199.170056545382,2782.646499228331,16.055477402400363,267.6000887032555,604.4084324894294,34.869414003086675,99.23883418168026,20.921496484744488,1.9330566855151274,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1459.0,9,standard_isr,endurance,59.99766073671788,2200.7537497035037,2785.9150607790048,16.209820456408867,267.75604226198544,604.6265258959431,34.85633975688398,99.3468743194862,20.999766073671786,1.9335845832345013,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1460.0,9,standard_isr,endurance,59.2269956514389,2201.2397215770943,2798.835094749755,15.751045754158937,267.50021631557917,604.2379272575978,34.80465962100098,99.02573202791126,20.92269956514389,1.9337465738590314,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1461.0,9,standard_isr,endurance,60.40601551423287,2199.9229149994712,2818.5946512080936,18.149371174000926,268.88653930437937,606.3305798065744,34.72562139516762,100.70455982180064,21.040601551423286,1.933307638333157,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1462.0,9,standard_isr,endurance,60.70135241494894,2198.532390637677,2816.1193938720007,17.04172243850999,268.1663290886131,605.2641697265428,34.735522424512,99.92920570695699,21.070135241494896,1.932844130212559,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1463.0,9,standard_isr,endurance,61.23176966658579,2199.683932895701,2798.553992434876,18.090941388537434,268.8419221489505,606.2660438944687,34.8057840302605,100.6636589719762,21.12317696665858,1.9332279776319004,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1464.0,9,standard_isr,endurance,58.227840104163995,2199.613865952188,2800.47616543924,18.40816978565485,269.0294565094804,606.5480461046988,34.798095338243044,100.8857188499584,20.8227840104164,1.9332046219840626,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1465.0,9,standard_isr,endurance,58.91960660414404,2198.644139409159,2793.0167598922953,16.119103412343073,267.6172276237722,604.4394000415667,34.827932960430815,99.28337238864015,20.891960660414405,1.932881379803053,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1466.0,9,standard_isr,endurance,60.181111419890804,2199.5691582282175,2795.7377364758595,16.72681887930083,268.0188576567092,605.0325949027816,34.817049054096564,99.70877321551058,21.01811114198908,1.9331897194094059,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1467.0,9,standard_isr,endurance,58.612530233765376,2200.7761389215866,2790.483033775123,17.953489281692484,268.80313912587894,606.1969472996026,34.83806786489951,100.56744249718474,20.861253023376538,1.9335920463071954,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1468.0,9,standard_isr,endurance,58.33677575079867,2198.843905679809,2808.451026141221,16.352743074026193,267.76540207160804,604.6596640506141,34.76619589543512,99.44692015181833,20.833677575079868,1.9329479685599362,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1469.0,9,standard_isr,endurance,59.33988643919381,2200.8129767088803,2816.443231575935,15.843872488973426,267.5388425617393,604.3001340755201,34.73422707369626,99.0907107422814,20.93398864391938,1.9336043255696267,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1470.0,9,standard_isr,endurance,61.71325599001039,2201.1990180727503,2794.62519622427,16.575816620847867,267.99345069541874,604.9781858624006,34.82149921510292,99.6030716345935,21.171325599001037,1.9337330060242501,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1471.0,9,standard_isr,endurance,60.420887064225234,2198.865838280003,2795.8066911982237,16.771522385604797,268.01754696256296,605.0376620610444,34.81677323520711,99.74006566992335,21.042088706422525,1.9329552794266678,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1472.0,9,standard_isr,endurance,59.42446491658877,2200.4274787319073,2797.1401703324777,18.010931431440568,268.8236580081406,606.2312122248919,34.81143931867009,100.6076520020084,20.942446491658878,1.933475826243969,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1473.0,9,standard_isr,endurance,61.319877570044596,2199.9325547674885,2815.8236600969453,17.226239139718366,268.3330456745306,605.500242964121,34.736705359612216,100.05836739780285,21.13198775700446,1.9333108515891628,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1474.0,9,standard_isr,endurance,60.2516984538092,2198.6640834528907,2793.9504283446727,18.49076291769766,269.0410210887342,606.5748907985725,34.82419828662131,100.94353404238836,21.02516984538092,1.9328880278176301,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1475.0,9,standard_isr,endurance,58.80472202524436,2200.92011830244,2792.2105645904385,15.610381875361371,267.4030338573144,604.0953496029473,34.83115774163825,98.92726731275296,20.880472202524437,1.9336400394341466,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1476.0,9,standard_isr,endurance,61.33085833862754,2201.2845191729944,2813.0024294825203,15.932220509881027,267.6107130728484,604.4032244175426,34.74799028206992,99.15255435691672,21.133085833862754,1.933761506390998,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1477.0,9,standard_isr,endurance,59.559384907599515,2200.0007622979774,2786.787875989211,15.567096362398726,267.34028830935836,604.0104248410577,34.85284849604316,98.89696745367911,20.95593849075995,1.9333335874326592,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1478.0,9,standard_isr,endurance,58.2437744326306,2200.346373019997,2787.512520183365,16.665211525572236,268.01298183614324,605.0160090240149,34.84994991926654,99.66564806790056,20.82437744326306,1.9334487910066656,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1479.0,9,standard_isr,endurance,59.220711676831556,2200.96279950258,2795.441405238916,16.36333360563324,267.85651214348314,604.7751402201989,34.818234379044334,99.45433352394326,20.922071167683157,1.9336542665008598,28.5,16.0,18.0,healthy,0.0,0.0,healthy
