timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
1336.0,12,aggressive,endurance,68.34248644691127,2350.3580955086595,2984.3087443540544,35.91226041796463,285.5616800711251,629.8389391516012,34.06276502258378,113.13858229257524,21.834248644691126,1.9834526985028864,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1337.0,12,aggressive,endurance,66.20970850241484,2350.615043146698,2981.292094955265,35.186628755290684,285.1365789790423,629.1987180370965,34.07483162017894,112.63064012870348,21.620970850241484,1.983538347715566,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1338.0,12,aggressive,endurance,67.14069557046435,2349.6473179253194,3008.2782300157273,33.772433066676136,284.2493525570185,627.8775556562745,33.966887079937095,111.64070314667329,21.714069557046436,1.9832157726417732,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1339.0,12,aggressive,endurance,67.81454296167082,2349.3897298133434,2998.193437728652,36.24977915445021,285.7254566852039,630.0942877296723,34.00722624908539,113.37484540811515,21.781454296167084,1.983129909937781,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1340.0,12,aggressive,endurance,69.8641727573272,2351.287955449454,2980.541850679901,35.642222857631275,285.4368519325569,629.6423983443409,34.0778325972804,112.94955600034189,21.98641727573272,1.9837626518164846,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1341.0,12,aggressive,endurance,69.99759929271497,2350.8222820640485,3014.801646749607,33.845564844101695,284.340230189023,628.0021224628939,33.94079341300157,111.69189539087118,21.999759929271498,1.9836074273546829,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1342.0,12,aggressive,endurance,67.08743487730611,2350.696604033637,3016.196406411287,35.789583198385365,285.50161408037667,629.7454550802287,33.93521437435485,113.05270823886976,21.70874348773061,1.9835655346778789,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1343.0,12,aggressive,endurance,67.0489758356452,2349.134071679579,2997.9816441380626,33.64500996799951,284.15236884798287,627.7372125551785,34.00807342344775,111.55150697759966,21.70489758356452,1.9830446905598595,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1344.0,12,aggressive,endurance,69.36097699680353,2350.6264031824408,2991.6294793905768,34.486784452924994,284.7171267990526,628.5694261667545,34.03348208243769,112.14074911704749,21.936097699680353,1.9835421343941468,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1345.0,12,aggressive,endurance,66.16596056833141,2350.3457367901347,2984.7531607672295,36.21737188936891,285.74425260522673,630.1129215399387,34.06098735693108,113.35216032255823,21.616596056833142,1.983448578930045,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1346.0,12,aggressive,endurance,67.9151834932706,2349.60249033868,3016.534480755383,36.26396570010405,285.74247903360964,630.1176936470276,33.93386207697847,113.38477599007284,21.79151834932706,1.9832008301128932,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1347.0,12,aggressive,endurance,67.07488437254912,2350.0092585936172,2990.2288363015905,34.65092432971084,284.7909249415712,628.6862948264206,34.03908465479364,112.25564703079759,21.707488437254913,1.9833364195312058,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1348.0,12,aggressive,endurance,69.08076650760064,2351.068598358882,3016.7547774361806,34.58350679143685,284.7928480092174,628.6785860302373,33.93298089025528,112.2084547540058,21.908076650760066,1.9836895327862938,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1349.0,12,aggressive,endurance,67.38557156486355,2348.75691460776,2997.6172559029087,36.17727921347172,285.65664411239345,629.9973970225125,34.00953097638836,113.3240954494302,21.738557156486355,1.98291897153592,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1350.0,12,aggressive,endurance,66.25164925029992,2350.2613124734135,3000.9467908167167,35.62810469338745,285.38731531496904,629.5783598477193,33.996212836733136,112.93967328537121,21.625164925029992,1.9834204374911377,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1351.0,12,aggressive,endurance,66.23637817216373,2349.9980712655665,2996.7795809282684,34.81307824793948,284.8877697993864,628.8316739864238,34.01288167628692,112.36915477355764,21.623637817216373,1.9833326904218556,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1352.0,12,aggressive,endurance,67.64680528835498,2350.1905066260147,2992.807942525784,34.1606673764611,284.5040206909173,628.2541259701158,34.02876822989687,111.91246716352276,21.7646805288355,1.9833968355420049,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1353.0,12,aggressive,endurance,67.22373314125117,2351.0740978454696,2982.6991257656337,34.1270799035138,284.51921185592704,628.2680768054358,34.06920349693746,111.88895593245965,21.722373314125118,1.9836913659484898,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1354.0,12,aggressive,endurance,67.41953974248916,2351.1712966567156,2990.3814738220735,33.650632180371716,284.2372311744917,627.8441337951704,34.03847410471171,111.55544252626021,21.741953974248915,1.9837237655522384,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1355.0,12,aggressive,endurance,68.8801316052048,2350.3997252514246,3002.791278068619,33.844735810417404,284.3228304963074,627.9802484919469,33.988834887725524,111.69131506729218,21.88801316052048,1.983466575083808,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1356.0,12,aggressive,endurance,69.39808366500874,2351.3015070354704,2984.094168148508,35.48319278356098,285.34197595155536,629.4999488569784,34.06362332740597,112.83823494849268,21.939808366500873,1.9837671690118235,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1357.0,12,aggressive,endurance,69.90955270036733,2349.727956653351,3002.982123496196,33.73888851587733,284.23245137566045,627.8513974969571,33.98807150601522,111.61722196111413,21.990955270036732,1.9832426522177835,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1358.0,12,aggressive,endurance,68.16860746703618,2350.5731382701106,3003.6306073480473,35.56274655117861,285.3605734615116,629.5351288095662,33.98547757060781,112.89392258582502,21.816860746703618,1.9835243794233701,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1359.0,12,aggressive,endurance,66.28769638099007,2349.4622843355637,2998.4604341191193,34.76800085297994,284.8392918852105,628.7643149844602,34.006158263523524,112.33760059708595,21.62876963809901,1.9831540947785213,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1360.0,12,aggressive,endurance,68.51607931765209,2350.425334095666,2986.2183386899164,33.90397424612354,284.35939791150076,628.0348435262945,34.055126645240335,111.73278197228647,21.85160793176521,1.983475111365222,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1361.0,12,aggressive,endurance,66.20264061035627,2348.6226887642183,3007.3220555841785,33.582811376247584,284.0945943763173,627.6556646768338,33.97071177766328,111.5079679633733,21.620264061035627,1.9828742295880728,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1362.0,12,aggressive,endurance,67.81848123847494,2349.315232118876,2999.5530592369428,34.53989096277512,284.6965438624201,628.5516634724414,34.00178776305223,112.17792367394259,21.781848123847496,1.9831050773729586,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1363.0,12,aggressive,endurance,69.55498453823223,2350.5036470944033,3009.507539373365,34.10746986795477,284.484627804549,628.2219052358795,33.96196984250654,111.87522890756834,21.955498453823225,1.9835012156981344,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1364.0,12,aggressive,endurance,69.56967506225617,2349.3501895387553,3001.940016125486,35.139960088351515,285.05798363456114,629.0934735564541,33.992239935498056,112.59797206184606,21.956967506225617,1.9831167298462518,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1365.0,12,aggressive,endurance,67.80237169405049,2350.9578963352747,2984.774238903556,34.19967955503932,284.5581235864346,628.3276064162991,34.060903044385775,111.93977568852752,21.780237169405048,1.9836526321117582,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1366.0,12,aggressive,endurance,66.23651924595242,2350.86038229904,2994.7172817675423,34.84375721970235,284.940669623783,628.9024006126841,34.02113087292983,112.39063005379164,21.623651924595244,1.9836201274330132,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1367.0,12,aggressive,endurance,68.36427507670061,2349.91172373956,2995.1795565579164,33.72331251192999,284.2304564567404,627.846567447715,34.019281773768334,111.606318758351,21.83642750767006,1.9833039079131867,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1368.0,12,aggressive,endurance,69.63187848879754,2350.015152991075,3006.942531984135,34.011015008153635,284.4072151245352,628.1106711568921,33.97222987206346,111.80771050570755,21.963187848879755,1.9833383843303583,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1369.0,12,aggressive,endurance,68.79397112446605,2350.9991603004214,3005.1501585941355,33.54092774159079,284.1645230569713,627.7367929824528,33.97939936562346,111.47864941911355,21.879397112446604,1.983666386766807,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1370.0,12,aggressive,endurance,67.76589979226023,2350.783392797552,2991.936072832072,33.565054645785445,284.17036849937335,627.7477188210845,34.03225570867171,111.49553825204981,21.776589979226024,1.9835944642658507,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1371.0,12,aggressive,endurance,67.7616603480368,2348.884051314543,2986.9684920057216,33.909469089704636,284.30104350640454,627.9627247464613,34.05212603197711,111.73662836279324,21.77616603480368,1.982961350438181,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1372.0,12,aggressive,endurance,66.62689758235723,2351.096528301639,3008.059335684984,36.47195741852591,285.9270355831811,630.3795880917553,33.96776265726007,113.53037019296814,21.66268975823572,1.9836988427672129,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1373.0,12,aggressive,endurance,67.69376767419213,2350.5925347634598,2983.251019105026,35.86320805699908,285.54162622473785,629.8065139894721,34.066995923579896,113.10424563989935,21.769376767419214,1.983530844921153,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1374.0,12,aggressive,endurance,68.05791180883554,2351.3897331473663,3017.2245596462,35.516177117893676,285.36529559663086,629.5340460634726,33.9311017614152,112.86132398252558,21.805791180883553,1.9837965777157889,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1375.0,12,aggressive,endurance,67.7110478954559,2348.9333582914323,3001.0830820241354,33.94312354493964,284.3232084586211,627.9954791050174,33.99566767190346,111.76018648145774,21.77110478954559,1.982977786097144,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1376.0,12,aggressive,endurance,69.23012037216566,2349.3960410793957,3000.8845186227995,34.28062727203768,284.54421800639847,628.3223665988037,33.996461925508804,111.99643909042638,21.923012037216566,1.9831320136931319,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1377.0,12,aggressive,endurance,68.51284500701549,2348.867517218848,3000.972897194537,34.899369879965285,284.89432261673306,628.8528087529112,33.996108411221854,112.42955891597569,21.85128450070155,1.9829558390729494,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1378.0,12,aggressive,endurance,68.14264309533147,2351.019843127413,3015.46929402103,35.605826241739095,285.40428947014,629.5962357739359,33.93812282391588,112.92407836921737,21.814264309533147,1.983673281042471,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1379.0,12,aggressive,endurance,68.12120825054686,2349.414780287458,2986.029671548129,35.634834115786006,285.35749168096993,629.5420897185803,34.05588131380748,112.9443838810502,21.812120825054684,1.9831382600958194,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1380.0,12,aggressive,endurance,69.40312135578657,2349.4005240223273,3012.5351848779896,35.08499331257109,285.02701694843574,629.0465201824304,33.94985926048804,112.55949531879976,21.940312135578658,1.9831335080074424,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1381.0,12,aggressive,endurance,66.05945838204941,2349.5194187392904,3006.80746018647,35.61855591589353,285.3519102991078,629.5326712612687,33.97277015925412,112.93298914112547,21.605945838204942,1.9831731395797634,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1382.0,12,aggressive,endurance,68.43841672430946,2349.4612730311405,3009.049003417924,35.128925828811134,285.0558064185323,629.089096897487,33.9638039863283,112.5902480801678,21.843841672430948,1.9831537576770468,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1383.0,12,aggressive,endurance,66.95830698487958,2350.8244172326263,2980.156464412123,33.76820297413229,284.2938984737844,627.9326035383505,34.07937414235151,111.63774208189261,21.69583069848796,1.9836081390775422,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1384.0,12,aggressive,endurance,66.79659598210714,2350.6140558486054,3005.886258744806,33.79540121841837,284.3018029649952,627.9465638890068,33.97645496502078,111.65678085289287,21.679659598210712,1.9835380186162017,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1385.0,12,aggressive,endurance,68.05553366699277,2349.6165810519205,2987.655899060676,35.13663087910471,285.0666417695396,629.1037968437903,34.04937640375729,112.5956416153733,21.80555336669928,1.9832055270173068,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1386.0,12,aggressive,endurance,66.50133505747218,2348.8437397357093,3004.2699553483394,33.91759270878206,284.3043052146976,627.9680204246894,33.98292017860664,111.74231489614743,21.650133505747217,1.9829479132452363,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1387.0,12,aggressive,endurance,67.09083697706522,2349.394796910423,2993.468994637799,35.98555992607049,285.5671278320592,629.8567437789847,34.02612402144881,113.18989194824934,21.70908369770652,1.9831315989701408,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1388.0,12,aggressive,endurance,69.6345937556771,2349.714255725579,3014.4631020693155,35.28424654160238,285.15911815398454,629.241534673721,33.94214759172274,112.69897257912166,21.96345937556771,1.9832380852418594,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1389.0,12,aggressive,endurance,69.378324585561,2350.379601568144,2985.5780509023625,33.96273186282134,284.3928231804186,628.0854387549465,34.05768779639055,111.77391230397494,21.9378324585561,1.9834598671893815,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1390.0,12,aggressive,endurance,67.4846615268503,2350.3275051812066,3005.9465792633,33.774573736269794,284.27784444901016,627.9134916217031,33.9762136829468,111.64220161538886,21.74846615268503,1.983442501727069,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1391.0,12,aggressive,endurance,68.72316901035744,2348.7023527431083,2999.187232909644,35.325745121239024,285.1435411824678,629.2282882462705,34.00325106836142,112.72802158486732,21.872316901035745,1.9829007842477027,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1392.0,12,aggressive,endurance,67.23752452920104,2350.079586672414,3005.25956199263,34.01799081998579,284.413977958888,628.120171071608,33.97896175202948,111.81259357399006,21.723752452920102,1.983359862224138,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1393.0,12,aggressive,endurance,67.94741103701934,2348.599802064252,2994.633089745295,35.92382299160197,285.4982858775312,629.7614307956544,34.021467641018816,113.14667609412137,21.794741103701934,1.982866600688084,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1394.0,12,aggressive,endurance,68.04473650901924,2351.4777291571622,2981.7242829077236,35.60239216225645,285.42054446364034,629.6160394038889,34.073102868369105,112.92167451357952,21.804473650901926,1.983825909719054,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1395.0,12,aggressive,endurance,67.88266534415712,2349.0072765785053,2999.18741380269,34.686570281748374,284.77223323218925,628.6682770824988,34.00325034478924,112.28059919722386,21.788266534415712,1.9830024255261685,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1396.0,12,aggressive,endurance,66.18263358921219,2348.916317663741,3002.889476562234,35.2899210254468,285.13060532181777,629.2067448060892,33.98844209375106,112.70294471781276,21.61826335892122,1.9829721058879137,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1397.0,12,aggressive,endurance,68.03201434041529,2351.4928577204378,2998.962405533935,35.35330439381689,285.27169694510764,629.3926168404571,34.00415037786426,112.74731307567183,21.80320143404153,1.9838309525734792,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1398.0,12,aggressive,endurance,66.16444535688498,2348.81922287588,3017.218100767236,34.73572571286622,284.79420434275494,628.7031142853735,33.931127596931056,112.31500799900635,21.616444535688498,1.9829397409586265,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1399.0,12,aggressive,endurance,67.28231937184383,2349.3844645514896,3009.013675870527,33.62799195298796,284.15217375385237,627.7344159852637,33.96394529651789,111.53959436709157,21.728231937184383,1.9831281548504966,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1400.0,12,aggressive,endurance,66.87338072736343,2350.194772284727,3006.084664694121,34.46306636559025,284.6856307107433,628.5264983432676,33.975661341223514,112.12414645591318,21.687338072736342,1.9833982574282425,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1401.0,12,aggressive,endurance,68.43694783873293,2350.0375084226644,2982.0118825890313,35.71428949594277,285.4300740344722,629.6447359674818,34.071952469643875,113.00000264715993,21.843694783873293,1.983345836140888,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1402.0,12,aggressive,endurance,69.47552123758567,2349.0747398284957,3016.657564715272,33.666219132342576,284.16272107254537,627.7533342105331,33.93336974113891,111.5663533926398,21.947552123758566,1.9830249132761653,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1403.0,12,aggressive,endurance,66.28884888927043,2350.011180951428,3001.9142821730134,36.41255561520425,285.8479806071797,630.2718591012552,33.99234287130795,113.48878893064297,21.628884888927043,1.9833370603171425,28.5,16.0,18.0,healthy,0.0,0.0,healthy
